0.000000000000000000e+00,2.100000000000000089e+00,1.789473684210528770e+00
1.000000000000000000e+01,2.399999999999999911e+00,2.736842105263161962e+00
2.000000000000000000e+01,1.800000000000000044e+00,4.105263157894739834e+00
3.000000000000000000e+01,2.200000000000000178e+00,4.421052631578947789e+00
4.000000000000000000e+01,2.100000000000000089e+00,2.631578947368422128e+00
5.000000000000000000e+01,2.000000000000000000e+00,3.789473684210527438e+00
6.000000000000000000e+01,2.000000000000000000e+00,2.842105263157896022e+00
7.000000000000000000e+01,2.000000000000000000e+00,2.947368421052631415e+00
8.000000000000000000e+01,2.000000000000000000e+00,2.842105263157896022e+00
9.000000000000000000e+01,2.200000000000000178e+00,3.157894736842105310e+00
